"","Velo","SpinRate","HorzBreak","InducedVertBreak","Predictions"
"8547",92.18,1901,12.65,7.53,0.42972269654274
"8548",97.59,2340,17.27,7.77,0.29607892036438
"8549",96.64,2525,16.29,15.19,0.290649026632309
"8550",95.85,2658,2.73,18.59,0.0402898788452148
"8551",88.24,2327,8.79,19.05,0.0457919165492058
"8552",90.41,2375,5.08,16.34,0.0847785547375679
"8553",90.9,2024,14.62,13.26,0.197560742497444
"8554",92.66,2044,5.56,15.35,0.272380471229553
"8555",92.99,2583,2.1,10.22,0.135549455881119
"8556",95.12,2417,3.34,20.92,0.181375846266747
"8557",95.12,1938,7.31,16.82,0.0814762562513351
"8558",97.51,2234,13.88,3.32,0.448935717344284
"8559",91.02,1982,11.8,14.31,0.248606532812119
"8560",87.48,1951,18.16,2.34,0.0989159569144249
"8561",94.8,1854,12.45,14.32,0.19408306479454
"8562",93.57,2316,0.75,18.17,0.0546626783907413
"8563",92.94,2418,2,21.68,0.101617217063904
"8564",92.54,1998,4.68,14.32,0.0876792445778847
"8565",94.21,2035,16.04,13.69,0.785811185836792
"8566",93.66,2284,15.26,11.07,0.410957187414169
"8567",98.68,2396,11.51,15.45,0.102333702147007
"8568",95.42,2132,4.29,14.14,0.113365009427071
"8569",98.89,2320,14.49,12.31,0.121998883783817
"8570",99.14,2423,4.28,14.62,0.116816036403179
"8571",94.27,2223,17.13,7.3,0.520912945270538
"8572",93.28,2337,4.57,16.17,0.094547875225544
"8573",94.86,2207,9.6,19.44,0.144677355885506
"8574",98.27,2015,6.04,12.03,0.193285003304482
"8575",90.15,2086,11.74,15.61,0.255071699619293
"8576",94.79,2370,5.04,16.64,0.392754465341568
"8577",87.02,2213,10.82,15.92,0.620032966136932
"8578",98.24,2476,6.34,16.59,0.0628284886479378
"8579",97.8,2044,17.4,3.44,0.206998631358147
"8580",91.72,2305,6.21,15.56,0.387672990560532
"8581",93.23,2464,15.27,14.38,0.149861738085747
"8582",96.09,2507,9.73,13.97,0.346211910247803
"8583",99.14,2233,8.57,16.47,0.082699328660965
"8584",95.04,2532,9.21,19.37,0.11056462675333
"8585",92.39,2090,13.83,13.94,0.304474800825119
"8586",92.71,2235,11.99,9.76,0.177141100168228
"8587",94.49,2452,14.06,16.64,0.249403536319733
"8588",91.36,2124,15.86,10.01,0.163398638367653
"8589",96.28,2416,10.75,16.26,0.142095655202866
"8590",93.83,2405,4.65,16.24,0.279982477426529
"8591",94.01,2492,10.49,14.68,0.252159535884857
"8592",91.17,2286,10.26,13,0.0821399614214897
"8593",93.17,2270,3.75,15.97,0.111878000199795
"8594",95,2279,5.79,15.79,0.0950895249843597
"8595",93.73,2288,8.97,17.11,0.18029023706913
"8596",92.22,2342,9.55,17.54,0.106640204787254
"8597",92.22,2143,14.27,10.07,0.42189833521843
"8598",93.94,2297,3.28,17.26,0.124040074646473
"8599",95.49,2482,9.99,10.87,0.150620505213737
"8600",92.77,2345,12.58,13.84,0.18456768989563
"8601",93.81,2155,14.01,10.91,0.170676946640015
"8602",90.84,1950,13.34,7.43,0.524291098117828
"8603",95.13,2015,-0.46,16.11,0.295722216367722
"8604",89.97,2123,13.08,7.8,0.312056958675385
"8605",92.19,2277,10.2,16.5,0.457141220569611
"8606",93.18,2287,12.79,12.68,0.236292526125908
"8607",97.12,2114,16.59,11.07,0.530408561229706
"8608",97.23,2324,6.1,14.13,0.179084569215775
"8609",92.74,2120,14.01,5.53,0.375548720359802
"8610",92.36,2147,0.82,14.67,0.209353789687157
"8611",95.65,2588,8.28,19.27,0.101549074053764
"8612",92.22,2249,0.86,-0.09,0.0274639576673508
"8613",90.33,2090,4.54,19.6,0.0120830247178674
"8614",92.95,2053,0.87,15.76,0.480518758296967
"8615",90.53,2523,3.6,19.82,0.12824335694313
"8616",91.68,2336,21.06,4.17,0.297991394996643
"8617",92.03,2314,10.71,17.47,0.128135651350021
"8618",92.73,2189,10.36,19.52,0.0729133263230324
"8619",89.98,2508,7.05,17.54,0.0551753155887127
"8620",96.53,2534,1.09,18.32,0.0828256234526634
"8621",94.27,2513,2.64,18.7,0.128113359212875
"8622",94.46,2372,10.46,18.85,0.311722457408905
"8623",92.68,2226,-0.48,19.62,0.0773515701293945
"8624",96.58,2300,12.13,10.47,0.389836579561234
"8625",93.99,2187,11.7,17.57,0.220166921615601
"8626",96.51,2218,15.21,11,0.195166528224945
"8627",91.41,1816,4.54,16.01,0.110883191227913
"8628",92.1,2140,-0.34,20.97,0.0712913870811462
"8629",94.39,1998,8.87,18.58,0.299584180116653
"8630",93.1,2424,2.92,19.08,0.117248974740505
"8631",93.54,2331,5.94,17.26,0.331867456436157
"8632",93.19,2618,-0.55,9.34,0.113674364984035
"8633",99.53,2045,14.54,9.16,0.161212742328644
"8634",91.12,2070,2.92,16.05,0.619783163070679
"8635",93.14,2211,13.76,15.02,0.365200519561768
"8636",95.84,2394,9.59,16.61,0.501700103282928
"8637",89.87,2470,14.01,13.61,0.231669366359711
"8638",95.9,2377,7.54,17.84,0.361161530017853
"8639",93.89,2207,13.01,10.37,0.261400490999222
"8640",96.98,1930,4.53,14.4,0.747054040431976
"8641",94.21,2211,4.59,16.55,0.217215925455093
"8642",97.88,2170,19.95,10.12,0.134807229042053
"8643",95.55,2021,4.91,15.57,0.257667183876038
"8644",86.73,1888,-1.15,11.61,0.0798716098070145
"8645",96.62,2480,14.02,12.84,0.517437040805817
"8646",95.42,2011,12.13,13.6,0.189323484897614
"8647",98.01,2405,4.58,17.2,0.213265165686607
"8648",93.48,2208,11.31,18.88,0.281777679920197
"8649",96.02,2165,8.59,14.63,0.220289170742035
"8650",95.9,2212,16.41,6.52,0.313811331987381
"8651",87.92,1969,12.36,10.2,0.200112551450729
"8652",89.07,2414,11.64,18.09,0.204091221094131
"8653",92.53,1938,13.45,12.03,0.339973509311676
"8654",89.59,2048,14.61,9.03,0.154294386506081
"8655",94.87,2245,16.07,9.58,0.566916823387146
"8656",93.6,2245,18.19,11.09,0.108289241790771
"8657",91.78,2301,4.74,19.62,0.372572273015976
"8658",95.91,2379,7.74,18.64,0.193995013833046
"8659",91.31,2309,5.71,14.88,0.243320539593697
"8660",96.05,2444,17.76,10.24,0.280806988477707
"8661",96.71,2104,11,12.06,0.279386520385742
"8662",93.54,2297,14.42,15.23,0.411376804113388
"8663",93.47,2248,2.19,16.5,0.11527107656002
"8664",97.6,2331,12.68,13.5,0.102438300848007
"8665",91.73,2279,2.07,16.54,0.737912654876709
"8666",94.68,2152,7.14,12.51,0.256352096796036
"8667",95.91,2182,19.34,11.1,0.105085648596287
"8668",92.93,2219,10.7,15.44,0.486429989337921
"8669",95.54,2072,7.33,16.71,0.398356795310974
"8670",95.6,2019,15.95,11.04,0.167360708117485
"8671",95.18,2099,10.39,13.24,0.300329625606537
"8672",95.43,2226,15.15,10.59,0.296345740556717
"8673",97.14,2464,9.48,17.79,0.311624258756638
"8674",96.9,2295,11.54,17.44,0.0398995280265808
"8675",94.06,2229,8.11,17.52,0.16095606982708
"8676",91.88,2229,5.34,18.99,0.316792696714401
"8677",93.12,2204,9.86,16.77,0.227102652192116
"8678",93.95,2262,7.51,17.89,0.35230416059494
"8679",97.51,2400,3.65,17.75,0.163033500313759
"8680",97.72,2286,10.46,12.53,0.0620274618268013
"8681",92.39,2083,8.12,15.72,0.452619254589081
"8682",98.37,2269,11.57,15.26,0.394337952136993
"8683",95.3,2235,13.49,2.47,0.206838116049767
"8684",94.89,2542,11.03,19.45,0.0987198427319527
"8685",96.48,2282,13.06,16.5,0.210127055644989
"8686",96.05,2122,9.64,14.93,0.186038017272949
"8687",93.75,2213,8.91,20.1,0.0898590460419655
"8688",93.68,2022,17.81,10.65,0.533342123031616
"8689",94.26,2211,9.88,17.15,0.174309745430946
"8690",94.84,2181,12.41,13.58,0.1774632781744
"8691",92.59,2209,3.82,19.4,0.471321254968643
"8692",98.31,2424,15.19,11.63,0.0567916482686996
"8693",94.76,2233,16.05,6.37,0.590803205966949
"8694",96.49,2297,6.8,18.56,0.139580145478249
"8695",96.91,2304,5.66,16.39,0.0559878125786781
"8696",96.34,2219,11.71,16.1,0.32057911157608
"8697",88.08,2045,8.55,16.92,0.256785482168198
"8698",93.11,2606,1.87,15.81,0.0362899154424667
"8699",90.84,2195,2.28,17.72,0.164511695504189
"8700",95.09,2243,9.1,16.22,0.133098438382149
"8701",92.47,1953,11.48,14.56,0.123276576399803
"8702",93.23,2197,6.05,12.62,0.774520576000214
"8703",95.26,2460,10.43,16.77,0.581978321075439
"8704",91.13,2373,4.61,17.95,0.33306896686554
"8705",90.33,2499,1.66,20.2,0.0460087172687054
"8706",94.21,2344,2.97,20.25,0.0745196789503098
"8707",91,1996,5.15,13.88,0.23382942378521
"8708",94.12,2159,5.52,16.97,0.290748029947281
"8709",92.99,2231,4.41,16.74,0.210317045450211
"8710",95.73,2215,13.87,16.21,0.228606358170509
"8711",98.51,2118,15.94,3.91,0.498581379652023
"8712",91.77,2108,9.11,14.23,0.112552538514137
"8713",94.94,2317,14.96,12.57,0.210579127073288
"8714",96.32,2151,5.9,17.29,0.214980036020279
"8715",93.44,2263,8.04,14.03,0.108880259096622
"8716",95.18,1980,11.62,17.44,0.251193672418594
"8717",92.83,2194,0.81,16.61,0.059378657490015
"8718",93.94,2496,3.09,18.62,0.215495869517326
"8719",93.67,1850,12.31,9.42,0.148514494299889
"8720",88.72,2260,6.32,16.84,0.526729464530945
"8721",91.38,2491,0.24,13.09,0.138095289468765
"8722",95.01,2298,11.09,15.96,0.370291650295258
"8723",94.79,2415,10.54,15.19,0.257473438978195
"8724",96.71,2209,12.77,16.45,0.35678306221962
"8725",92.51,2328,1.51,14.13,0.0648710653185844
"8726",87.81,2184,8.55,21.05,0.548248887062073
"8727",94.64,2498,7.64,16.07,0.363024473190308
"8728",95.96,2447,6.73,18.47,0.0446043908596039
"8729",91.55,2199,9.7,15.75,0.31787371635437
"8730",95.58,2219,11.89,16.03,0.317174762487411
"8731",97.01,2257,8.3,19.71,0.140587240457535
"8732",95.12,2681,5.56,22.8,0.00485399551689625
"8733",93.21,2329,9.74,18.45,0.173922672867775
"8734",93.19,2376,7.7,18.1,0.250920683145523
"8735",93.6,2155,6.19,16.11,0.211535036563873
"8736",96.34,1920,9.73,17.65,0.105151318013668
"8737",89.86,2515,8.65,16.19,0.0411440208554268
"8738",91.24,2197,17.98,4.74,0.285122454166412
"8739",92.41,1893,10.26,12.04,0.481666743755341
"8740",93.35,1991,17.77,7.41,0.337312042713165
"8741",95.47,2397,7.85,15.56,0.254083573818207
"8742",95.03,2513,7.21,17.56,0.100481286644936
"8743",95.05,2148,10.25,13.98,0.185527920722961
"8744",92.94,2441,16.1,11.28,0.421327978372574
"8745",90.09,2349,13.08,15.85,0.253248006105423
"8746",93.64,1974,5.67,11.32,0.465712785720825
"8747",91.52,2115,14.68,1.99,0.649602770805359
"8748",92.69,1965,9.52,16.15,0.11356944590807
"8749",94.93,2003,14.43,13.48,0.15747532248497
"8750",95.61,2504,2.97,19.24,0.127389416098595
"8751",95.28,2305,3.04,13.38,0.257550776004791
"8752",90.39,2398,6.28,20.45,0.356552392244339
"8753",93.92,1988,4.49,15.2,0.150739014148712
"8754",94.98,2170,15.3,10.44,0.229018837213516
"8755",94.05,2434,10.13,18.84,0.71355527639389
"8756",89.97,2015,15.99,8.42,0.156218230724335
"8757",92.72,2064,0.53,17.94,0.60435152053833
"8758",93.88,2642,-1.29,12.35,0.568107545375824
"8759",93.59,2194,12.04,15.99,0.0410524755716324
"8760",95.99,2441,7.18,19.09,0.256702810525894
"8761",91.79,2165,3.24,22.69,0.160877853631973
"8762",88.4,2341,6.86,17.56,0.0879307240247726
"8763",92.51,2009,14.76,13.83,0.34901750087738
"8764",95.86,2047,0.23,16.45,0.238848611712456
"8765",93.53,1837,11.09,3.42,0.210626259446144
"8766",92.28,2085,8.65,16.69,0.216226249933243
"8767",92.77,2190,4.82,17.29,0.125824362039566
"8768",92.59,2125,14.45,4.77,0.262409806251526
"8769",95.48,2177,12.06,14.73,0.149848625063896
"8770",95.61,2302,3.93,17.37,0.213295683264732
"8771",91.39,2038,11.1,8.19,0.192504554986954
"8772",90.02,2006,14.28,0.76,0.0568687096238136
"8773",98.59,2387,7.15,14.25,0.306839615106583
"8774",96.89,2418,7.32,21.52,0.0830554291605949
"8775",98.21,2482,9.22,17.32,0.0387658923864365
"8776",96.59,2367,7.51,16.52,0.356744647026062
"8777",92.28,2160,6.8,18.87,0.172491639852524
"8778",93.24,2084,16.17,10.99,0.672004044055939
"8779",93.67,2609,0.76,13.98,0.223257079720497
"8780",92.38,2020,5.79,17.23,0.136500135064125
"8781",95.11,2280,7.67,14.59,0.115290857851505
"8782",91.43,2432,-3.23,7.55,0.0785094648599625
"8783",94.78,2215,9.25,15.46,0.125494837760925
"8784",92.13,2359,6.54,15.47,0.202238723635674
"8785",96.1,2638,-4.23,13.02,0.0103407399728894
"8786",93.45,2333,5.35,17.64,0.0614816024899483
"8787",99.11,2577,7.32,18.24,0.141364917159081
"8788",90.09,2254,12.5,13.41,0.288498252630234
"8789",91.84,1965,15.08,8.23,0.117284096777439
"8790",98.99,2254,19.91,9.71,0.529391765594482
"8791",94.63,2239,6.09,17.34,0.225512146949768
"8792",94.88,1999,19.53,8.21,0.122579246759415
"8793",93.95,1938,9.87,10.03,0.525635540485382
"8794",92.75,2418,9.1,18.73,0.155874520540237
"8795",89.27,2277,5.64,19.1,0.341050505638123
"8796",94.38,2467,17.85,8.84,0.167795777320862
"8797",93.99,2305,10.91,19.92,0.0951046645641327
"8798",95.4,2029,18,6.62,0.203707978129387
"8799",97.81,2262,12.99,16.28,0.117282889783382
"8800",92.43,1978,15.63,2.52,0.512944757938385
"8801",96.05,2495,9.09,20.75,0.235289365053177
"8802",93.33,2244,7.09,17.29,0.145741537213326
"8803",97.3,2349,7.34,14.95,0.449511915445328
"8804",93.86,2154,11.71,11.42,0.0988543555140495
"8805",92.97,2152,14.85,5.62,0.452040404081345
"8806",93.16,2242,2.88,18.22,0.161201387643814
"8807",90.13,2232,12.35,15.84,0.283821225166321
"8808",93.64,2201,15.03,14.5,0.252641886472702
"8809",92.75,2330,15.92,8.43,0.157488062977791
"8810",94.88,2486,7.79,14.72,0.296539098024368
"8811",93.02,2352,2.73,15.41,0.267572969198227
"8812",95.63,2173,14.55,10.54,0.264349609613419
"8813",88.91,2123,6.56,16.17,0.580060839653015
"8814",95.42,2571,4.6,20.2,0.125167578458786
"8815",94.61,2493,9.86,18.24,0.317774027585983
"8816",93.31,2415,8.51,16.89,0.106815092265606
"8817",92.71,2335,9.24,19.28,0.241746008396149
"8818",95.69,2248,11.64,14.34,0.186169013381004
"8819",93.45,2114,2.2,17.9,0.298485547304153
"8820",98.3,2314,-1.77,16.75,0.75820255279541
"8821",94.79,2449,7.26,15.86,0.130221128463745
"8822",92.28,2379,-0.53,16.91,0.0568683110177517
"8823",90.3,1939,5,13.97,0.313778638839722
"8824",94.93,2517,14.2,14.33,0.207344874739647
"8825",91.59,2368,5.29,21.6,0.272737920284271
"8826",95.21,2229,4.74,17.88,0.275309175252914
"8827",97.41,2066,11.76,15.88,0.207822680473328
"8828",94.84,2383,4.84,18.37,0.148352220654488
"8829",92.25,2301,3.89,14.53,0.246162682771683
"8830",94.42,2133,15.19,12.59,0.351978570222855
"8831",94.97,2150,7.75,14.2,0.153939887881279
"8832",94.32,1923,8.95,12.94,0.232124805450439
"8833",93.14,2618,6.04,19.02,0.0471216812729836
"8834",93.6,1877,14.84,7.72,0.49970954656601
"8835",95.81,2008,14.38,11.81,0.475210338830948
"8836",90.98,2161,5.98,17.07,0.596183836460114
"8837",96.28,2198,13.44,13.12,0.365307331085205
"8838",95.66,2072,7.38,9.02,0.266159176826477
"8839",86.62,1743,14.77,8.97,0.0287566389888525
"8840",95.24,2281,12.51,14.13,0.336209684610367
"8841",98.08,2476,0.87,14.4,0.0982881039381027
"8842",91.29,2062,13.48,11.83,0.601320445537567
"8843",95.33,2058,16.81,9.24,0.34932741522789
"8844",94.57,2224,13.57,6.88,0.371389269828796
"8845",92.62,1840,17.12,1.74,0.161620453000069
"8846",93.01,1662,8.55,13.33,0.0702629089355469
"8847",95.31,2320,-0.38,16.58,0.0630025640130043
"8848",89.45,2418,2.97,16.01,0.33242478966713
"8849",97.41,2135,17.21,5.15,0.341583281755447
"8850",91.16,2204,11.12,16.04,0.576263427734375
"8851",92.61,2073,0.9,14.45,0.252215564250946
"8852",91.78,2451,6.27,13.67,0.175276860594749
"8853",93.27,2531,11.51,19.21,0.578005969524384
"8854",87.03,2256,13.12,13.5,0.518254935741425
"8855",95.87,2212,12.21,12.8,0.286259233951569
"8856",96.27,2363,11.86,15.45,0.446192771196365
"8857",94.4,2564,5.04,16.81,0.54050475358963
"8858",93.09,2761,9.97,20.23,0.0400031507015228
"8859",95.07,2191,9.89,20.08,0.0753021612763405
"8860",95.99,2351,7.18,20.78,0.423556178808212
"8861",95.42,2201,8.2,18.17,0.116320535540581
"8862",93.86,2219,8.98,15.47,0.568193137645721
"8863",94.75,2294,11.41,17.73,0.0767491385340691
"8864",97.07,2601,2.99,20.3,0.0210047047585249
"8865",96.81,2121,12.88,12.26,0.275191128253937
"8866",94.92,2195,8.56,17.49,0.224018543958664
"8867",92.83,2047,6.78,14.78,0.166881427168846
"8868",92.69,2639,4.4,18.58,0.136134833097458
"8869",94.14,2270,4.68,15.32,0.212201088666916
"8870",93.97,2445,6.31,19.24,0.0599395483732224
"8871",96,2253,4.81,19.33,0.384773641824722
"8872",96.83,2339,10.44,15.89,0.183802559971809
"8873",93.08,2342,2.32,15.42,0.0755438879132271
"8874",95.54,2221,12.32,11.51,0.226878076791763
"8875",94.63,2212,4.18,18.77,0.13139745593071
"8876",93.33,2642,2.98,18.56,0.161097168922424
"8877",92.21,2007,12.05,11.71,0.465800672769547
"8878",92.43,2422,13.23,10.04,0.26742497086525
"8879",93.33,2339,13.88,13.25,0.23311060667038
"8880",93.93,2268,11.05,13.74,0.329820901155472
"8881",94.86,2280,9.49,11.41,0.146119892597198
"8882",92.5,2313,13.05,16.67,0.391409873962402
"8883",94.43,2304,4.68,14.91,0.234003454446793
"8884",95.82,2650,7.78,20.04,0.0429785288870335
"8885",92.05,2060,4.7,14.89,0.248816102743149
"8886",94.52,2294,4.35,17.03,0.115372896194458
"8887",93.17,1746,16.83,0.58,0.18378221988678
"8888",92.14,2158,16.27,12,0.1190584897995
"8889",96.79,2270,15.74,6.94,0.480318874120712
"8890",93.71,2260,3,17.48,0.420126646757126
"8891",94.7,2200,14.83,15,0.10311446338892
"8892",97.1,2464,3.12,13.95,0.158716589212418
"8893",93.87,2639,4.86,18.37,0.458883166313171
"8894",92.72,2051,9.39,16.08,0.540822982788086
"8895",93.26,1867,15.79,10.13,0.529357075691223
"8896",93.28,2391,4,19.72,0.103669904172421
"8897",92.94,2427,10.44,16.95,0.15754733979702
"8898",91.4,2276,9.11,18.74,0.26261305809021
"8899",94.45,2422,4.38,16.69,0.489827871322632
"8900",94.95,2569,7.44,17.1,0.309129625558853
"8901",90.57,2225,9.59,1.11,0.0762840434908867
"8902",94.83,2498,12.35,16.81,0.190361797809601
"8903",98.33,2289,1.1,17.97,0.110236406326294
"8904",95.09,2305,9.25,16.46,0.215648293495178
"8905",95.04,2278,8.41,17.37,0.143232643604279
"8906",94.72,2613,-2.57,9.97,0.0494520254433155
"8907",92.64,2336,6.95,16.34,0.0452278964221478
"8908",89.23,1874,13.97,12.41,0.404251277446747
"8909",96.04,2459,6.46,17.13,0.120838366448879
"8910",94.17,2265,5.72,19.02,0.261140286922455
"8911",94.96,2380,6.36,20.16,0.176760971546173
"8912",95.01,2149,15.33,13.95,0.103193186223507
"8913",95.12,2333,4.88,21.14,0.246041536331177
"8914",94.9,2195,8.37,16.57,0.0985688641667366
"8915",96.6,2520,5.32,17.94,0.334371298551559
"8916",95.03,2249,-0.56,16.72,0.113001115620136
"8917",92.84,2236,10.94,16.04,0.378144770860672
"8918",93.64,2237,7.74,22.29,0.0350751653313637
"8919",91.86,2295,9.85,17,0.140432879328728
"8920",98.76,2357,11.38,15.74,0.144952461123466
"8921",90.92,2042,0.81,20.05,0.922087609767914
"8922",94.77,2191,6.28,21.34,0.258049964904785
"8923",93.25,2015,16.79,7.34,0.396991103887558
"8924",95.13,2276,1.18,16.7,0.221377179026604
"8925",92.83,1995,13.8,12.5,0.283244967460632
"8926",95.83,2220,6.25,17.28,0.764756739139557
"8927",94.49,2617,5.9,14.59,0.0648220926523209
"8928",89.74,2081,1.01,20.46,0.42364364862442
"8929",93.05,2215,5.35,19.87,0.032098300755024
"8930",96.35,2109,17.76,14.87,0.218769952654839
"8931",89.74,2032,13.5,10.45,0.2945257127285
"8932",88.07,2215,4.94,22.25,0.14798341691494
"8933",90.28,1856,13.65,8.26,0.408681869506836
"8934",97.62,2262,17.06,15.1,0.630268394947052
"8935",92.76,2078,9.54,16.27,0.144263803958893
"8936",92.56,2164,12.69,12.13,0.252709776163101
"8937",91.73,2143,14.03,15.12,0.279897481203079
"8938",93.75,2034,19.89,6.55,0.145443230867386
"8939",97.5,2581,6.48,17.15,0.198388710618019
"8940",100.62,2297,8.48,14.76,0.519828319549561
"8941",90.71,2071,9.22,17.17,0.351548612117767
"8942",99.19,2459,10.21,19.33,0.0699848085641861
"8943",92.57,2205,15.41,10.1,0.493571043014526
"8944",95.35,2236,18.06,6.38,0.302287518978119
"8945",93.4,1879,16.79,9.86,0.287158638238907
"8946",94.19,2219,4.15,14.54,0.411537110805511
"8947",94.63,2420,1.36,14.52,0.28355747461319
"8948",98.07,2401,8.44,15.49,0.3150654733181
"8949",93.31,1948,7.93,14.53,0.249865546822548
"8950",90.15,2252,7.87,16.97,0.0657150968909264
"8951",97.83,2231,19.78,5.04,0.0731152668595314
"8952",94.52,2243,8.32,15.88,0.290794402360916
"8953",98.06,2351,6.5,17.41,0.184136569499969
"8954",92.66,2339,12.67,19.03,0.333131700754166
"8955",94.16,2067,13.7,15.61,0.698097944259644
"8956",96.4,2445,2.49,19.66,0.151638969779015
"8957",95.31,2220,15.42,8.53,0.358374804258347
"8958",93.56,2453,1.09,13.68,0.205021515488625
"8959",99.53,2178,14.59,9.18,0.112166747450829
"8960",96.05,2343,16.6,8.73,0.346609741449356
"8961",92.07,2017,18.11,5.05,0.219262450933456
"8962",95.11,2411,18.68,9.56,0.236669480800629
"8963",90.65,2323,2.99,15.34,0.295840978622437
"8964",92.64,2144,8.85,14.12,0.103015191853046
"8965",91.39,1991,9.95,13.61,0.202877521514893
"8966",90.43,2116,10.32,16.79,0.150808796286583
"8967",94.45,2380,15.22,12.12,0.158010229468346
"8968",93.89,1961,6.08,10.64,0.752872228622437
"8969",95.03,2347,13.02,11.69,0.156632199883461
"8970",95.03,2101,12.26,11.12,0.181304842233658
"8971",88.91,1900,7.28,14.37,0.515255868434906
"8972",93.5,2516,4.21,16.81,0.0351232588291168
"8973",96.94,2462,7.36,18.79,0.100589565932751
"8974",91.54,2427,5.38,17.3,0.142864122986794
"8975",93.42,2254,5.01,17.75,0.114329151809216
"8976",90.95,2135,7.88,8.82,0.0479356087744236
"8977",96.36,2466,4.41,13.12,0.0814572796225548
"8978",93.27,2131,22.25,14.83,0.272847443819046
"8979",94.08,2307,7.94,13.4,0.296404629945755
"8980",93.99,3182,8.71,16.74,0.831896305084229
"8981",93.21,2345,9.7,17.54,0.219111025333405
"8982",89.13,2194,3.08,15.69,0.408100098371506
"8983",89.33,2220,5.22,21.04,0.596582651138306
"8984",94.19,2164,2.08,16.58,0.187134101986885
"8985",96.99,2398,6.02,19.81,0.0850666388869286
"8986",95.36,2010,11.55,12.66,0.213875979185104
"8987",96.15,2123,11.64,14.2,0.189440175890923
"8988",88.54,2132,2.7,19.45,0.172771841287613
"8989",97.99,2495,7.33,17.3,0.0515259504318237
"8990",92.87,2308,2.44,20.04,0.526931703090668
"8991",92.82,2145,5.37,16.99,0.171021103858948
"8992",93.29,2115,8.44,19.47,0.133504793047905
"8993",95,2337,12.71,15.36,0.08174217492342
"8994",94.81,2188,11.86,12.46,0.21216806769371
"8995",92.33,2405,8.28,18.44,0.279005259275436
"8996",95.7,2393,15.88,15,0.374338537454605
"8997",92.26,2484,5.28,9.96,0.20537194609642
"8998",94.28,NA,13.46,20.38,0.0231735222041607
"8999",95.55,2189,0.86,15.22,0.0970106869935989
"9000",94.74,2385,12.83,16.21,0.211607560515404
"9001",92.22,2203,8.57,14.36,0.11453465372324
"9002",89.67,2525,1.98,18.22,0.18401774764061
"9003",97.95,2455,6.45,13.64,0.206824481487274
"9004",92.04,1981,10.58,16.07,0.346592873334885
"9005",96.34,2376,5.06,17.62,0.179802298545837
"9006",94.32,2121,14.71,10.94,0.707563757896423
"9007",93.45,2310,7.64,16.89,0.167583271861076
"9008",93.36,1937,13.04,7.43,0.278621107339859
"9009",96.28,2843,5.9,17.21,0.0335413850843906
"9010",98.49,2473,6.16,17.44,0.0530441924929619
"9011",92.22,2610,5.54,19.33,0.0212800204753876
"9012",91.29,1985,16.58,-2.58,0.193085297942162
"9013",96.26,2165,14.41,13.16,0.323024302721024
"9014",95.53,2242,6.42,14.4,0.224310159683228
"9015",96.32,2326,11.2,13.17,0.172257423400879
"9016",96.58,2281,15.47,-0.86,0.0236269272863865
"9017",94.5,2434,2.91,17.99,0.344584792852402
"9018",91.53,1939,10.97,7.12,0.216242522001266
"9019",94.26,2204,10.06,12.37,0.522394180297852
"9020",95.3,2388,8.9,17.16,0.273617774248123
"9021",95.24,2046,7.93,9.88,0.263452589511871
"9022",87.7,2194,3.34,20.92,0.223232388496399
"9023",97.4,2178,8.89,15.5,0.246686562895775
"9024",88.98,2228,0.39,17.25,0.158252209424973
"9025",97.21,2428,4.77,15.43,0.21158891916275
"9026",87.49,1940,6.65,18.51,0.519539654254913
"9027",91.4,2022,12.64,12.04,0.434367954730988
"9028",95.73,2761,9.85,19.01,0.123246639966965
"9029",92.54,2015,2.31,18.59,0.250295847654343
"9030",97.43,2065,18.09,7.94,0.205493941903114
"9031",97.42,2294,16.88,10.72,0.576370894908905
"9032",88.77,2333,7.61,16.56,0.274475306272507
"9033",92.61,1966,4.38,17.34,0.13465441763401
"9034",95.8,1736,7.52,13.67,0.199554339051247
"9035",93.7,2267,10.83,16.8,0.325575351715088
"9036",90.76,2409,9.06,17.4,0.129774883389473
"9037",92.99,2235,6.75,20.08,0.0307402573525906
"9038",96.97,2204,11.21,16.5,0.338532894849777
"9039",90.59,2255,4.39,19.63,0.161019176244736
"9040",92.25,2126,13.6,9.93,0.650691151618958
"9041",92.52,2127,5.27,17.05,0.278840571641922
"9042",89.83,2043,15.38,5.92,0.116019703447819
"9043",96.98,1894,7.82,11.96,0.292359083890915
"9044",92.06,2273,15.92,12.04,0.139526322484016
"9045",93.26,2105,9.95,17.03,0.309554159641266
"9046",95.01,2045,4.69,15.34,0.156604051589966
"9047",96.58,2314,17.71,6.3,0.430328071117401
"9048",89.58,2005,5.14,17.79,0.209429368376732
"9049",91.57,2208,12.93,13.48,0.400623679161072
"9050",93.19,2229,7.73,14.92,0.163095727562904
"9051",96.73,2388,14.49,15,0.354971051216125
"9052",94.95,2486,11.68,19.02,0.295403838157654
"9053",95.87,2283,11.95,17.86,0.27725425362587
"9054",97.76,2210,15.38,7.61,0.594352185726166
"9055",93.61,2048,7.46,18.5,0.348842799663544
"9056",95.09,2623,14.36,19.78,0.0128624215722084
"9057",94.95,2047,4.76,16.33,0.245727092027664
"9058",96.54,2095,10.74,16.86,0.230721667408943
"9059",89.81,2224,4.53,18.51,0.0971991196274757
"9060",90.8,1972,8.5,15.23,0.349259793758392
"9061",92.03,2167,1.31,12.2,0.446898013353348
